,ticker,cluster
0,A,96
1,AA,146
2,AACG,113
3,AACI,99
4,AACIU,26
5,AACIW,26
6,AACT,10
7,AADI,138
8,AAGR,67
9,AAGRW,27
10,AAL,43
11,AAMC,6
12,AAME,86
13,AAN,68
14,AAOI,145
15,AAON,38
16,AAP,11
17,AAPL,164
18,AAT,53
19,AB,38
20,ABBV,7
21,ABCB,109
22,ABCL,161
23,ABEO,23
24,ABEV,17
25,ABG,128
26,ABIO,137
27,ABL,151
28,ABLLW,2
29,ABLV,135
30,ABM,100
31,ABNB,104
32,ABOS,150
33,ABR,12
34,ABR-PD,141
35,ABR-PE,141
36,ABR-PF,141
37,ABSI,13
38,ABT,96
39,ABTS,81
40,ABUS,139
41,ABVC,4
42,AC,81
43,ACA,30
44,ACAB,9
45,ACABU,136
46,ACABW,136
47,ACAC,10
48,ACAD,125
49,ACB,159
50,ACBA,99
51,ACBAW,26
52,ACCD,40
53,ACCO,89
54,ACDC,68
55,ACEL,1
56,ACET,82
57,ACGL,83
58,ACGLN,27
59,ACGLO,27
60,ACHC,97
61,ACHL,82
62,ACHR,74
63,ACHR.WS,106
64,ACHV,67
65,ACI,50
66,ACIC,83
67,ACIU,152
68,ACIW,45
69,ACLS,154
70,ACLX,125
71,ACM,144
72,ACMR,5
73,ACN,164
74,ACNB,85
75,ACNT,103
76,ACON,67
77,ACONW,93
78,ACR,12
79,ACR-PC,27
80,ACR-PD,27
81,ACRE,87
82,ACRS,57
83,ACRV,13
84,ACST,74
85,ACT,70
86,ACTG,135
87,ACU,166
88,ACVA,34
89,ACXP,51
90,ADAG,137
91,ADAP,47
92,ADBE,107
93,ADC,127
94,ADC-PA,106
95,ADCT,155
96,ADD,57
97,ADEA,167
98,ADI,96
99,ADIL,122
100,ADM,41
101,ADMA,69
102,ADN,14
103,ADNT,22
104,ADNWW,26
105,ADP,164
106,ADPT,159
107,ADRT,9
108,ADRT.U,106
109,ADSE,81
110,ADSEW,142
111,ADSK,107
112,ADT,16
113,ADTH,3
114,ADTN,145
115,ADTX,4
116,ADUS,8
117,ADV,128
118,ADVM,161
119,ADVWW,18
120,ADXN,169
121,AE,117
122,AEAE,10
123,AEAEU,33
124,AEAEW,142
125,AEE,28
126,AEG,17
127,AEHL,134
128,AEHR,90
129,AEI,160
130,AEIS,158
131,AEM,166
132,AEMD,82
133,AENT,128
134,AENTW,26
135,AEO,30
136,AEON,73
137,AEP,28
138,AER,50
139,AERT,67
140,AERTW,142
141,AES,28
142,AESI,120
143,AEVA,122
144,AEVA.WS,18
145,AEYE,140
146,AEZS,59
147,AFAR,10
148,AFARW,108
149,AFBI,149
150,AFCG,87
151,AFG,83
152,AFL,83
153,AFMD,94
154,AFRI,126
155,AFRIW,93
156,AFRM,104
157,AFYA,128
158,AG,114
159,AGAE,98
160,AGBA,91
161,AGBAW,2
162,AGCO,124
163,AGEN,78
164,AGFY,58
165,AGI,38
166,AGIO,90
167,AGL,57
168,AGM,15
169,AGM-PC,141
170,AGM-PD,141
171,AGM-PE,141
172,AGM-PF,141
173,AGM-PG,141
174,AGM.A,141
175,AGMH,42
176,AGNC,15
177,AGNCL,136
178,AGNCM,136
179,AGNCN,136
180,AGNCO,136
181,AGNCP,136
182,AGO,83
183,AGR,28
184,AGRI,110
185,AGRIW,26
186,AGRO,128
187,AGS,1
188,AGX,38
189,AGYS,154
190,AHCO,11
191,AHG,169
192,AHH,163
193,AHH-PA,136
194,AHL-PC,165
195,AHL-PD,165
196,AHL-PE,165
197,AHT,78
198,AHT-PD,141
199,AHT-PF,141
200,AHT-PG,141
201,AHT-PH,141
202,AHT-PI,141
203,AI,90
204,AIG,83
205,AIH,76
206,AIHS,86
207,AILE,5
208,AILEW,142
209,AIM,23
210,AIMAU,10
211,AIMD,80
212,AIMDW,106
213,AIN,114
214,AINC,68
215,AIP,104
216,AIR,1
217,AIRC,121
218,AIRG,57
219,AIRI,124
220,AIRJ,73
221,AIRJW,142
222,AIRS,121
223,AIRT,11
224,AIRTP,141
225,AISP,35
226,AISPW,92
227,AIT,96
228,AIU,24
229,AIV,76
230,AIXI,60
231,AIZ,83
232,AJG,144
233,AJX,80
234,AKA,24
235,AKAM,101
236,AKAN,67
237,AKBA,5
238,AKLI,82
239,AKO.A,26
240,AKO.B,17
241,AKR,53
242,AKRO,13
243,AKTS,159
244,AKTX,73
245,AKYA,20
246,AL,127
247,AL-PA,165
248,ALAR,88
249,ALB,120
250,ALBT,37
251,ALC,154
252,ALCE,72
253,ALCO,103
254,ALCY,10
255,ALDX,152
256,ALE,62
257,ALEC,152
258,ALEX,167
259,ALG,114
260,ALGM,154
261,ALGN,154
262,ALGS,6
263,ALGT,153
264,ALHC,34
265,ALIM,45
266,ALIT,11
267,ALK,11
268,ALKS,154
269,ALKT,104
270,ALL,83
271,ALL-PB,143
272,ALL-PH,143
273,ALL-PI,143
274,ALLE,144
275,ALLG,123
276,ALLK,74
277,ALLO,80
278,ALLR,73
279,ALLT,94
280,ALLY,64
281,ALNT,1
282,ALNY,155
283,ALOT,42
284,ALPN,111
285,ALPP,157
286,ALRM,154
287,ALRN,137
288,ALRS,156
289,ALSA,10
290,ALSAR,106
291,ALSAW,106
292,ALSN,144
293,ALT,13
294,ALTG,89
295,ALTG-PA,136
296,ALTI,37
297,ALTO,11
298,ALTR,101
299,ALUR,60
300,ALUR.WS,136
301,ALV,114
302,ALVO,60
303,ALVOW,93
304,ALVR,122
305,ALX,53
306,ALXO,23
307,ALZN,73
308,AM,102
309,AMAL,29
310,AMAT,96
311,AMBA,90
312,AMBC,45
313,AMBI,128
314,AMBI.WS,18
315,AMBO,17
316,AMBP,146
317,AMBP.WS,26
318,AMC,36
319,AMCR,102
320,AMCX,89
321,AMD,154
322,AME,96
323,AMED,97
324,AMG,116
325,AMGN,45
326,AMH,167
327,AMH-PG,165
328,AMH-PH,165
329,AMK,8
330,AMKR,166
331,AMLI,150
332,AMLX,134
333,AMN,97
334,AMP,83
335,AMPG,159
336,AMPGW,2
337,AMPH,8
338,AMPL,3
339,AMPS,22
340,AMPX,168
341,AMPX.WS,108
342,AMPY,70
343,AMR,166
344,AMRC,63
345,AMRK,100
346,AMRN,94
347,AMRX,45
348,AMS,135
349,AMSC,104
350,AMSF,83
351,AMST,13
352,AMSWA,38
353,AMT,7
354,AMTB,156
355,AMTD,70
356,AMTX,72
357,AMWD,8
358,AMWL,138
359,AMX,17
360,AMZN,107
361,AN,50
362,ANAB,13
363,ANDE,41
364,ANEB,137
365,ANET,154
366,ANF,8
367,ANG-PA,18
368,ANG-PB,18
369,ANGH,32
370,ANGHW,18
371,ANGI,45
